,Text,Sentiment
43515,재구매 믿고 꾸준히 사용합니다,1
123915,너러러어어어무 기름지고 특히 한개가 깨져서 와서 기분나빳어여,0
273077,한번쯤 볼만한 독특한 프랑스 애미메이션,0
128722,감성을 적시는 아름다운 사랑만이 사랑이 아니라는 걸 깨닫게 해준,1
136151,"연기잘한다고 좋은영화는아니자나 도시의 아름다움도못살리고 인물의 매력도못살리고 머하나얻거나 느끼거나 감동 , 아무것도없는영화",0
238671,"EZ2AC곡과 폴바주카,M2U의 갓곡이 있다고 샀으나 너무쉬워서 재미가 확떨어진게임 EZ2AC곡플레이하기위해 샀다면 차라리 오락실에가거나 영원히 고통받고있는 EZ2AC개발자 FOX-B에게 고기값하라고 EZ2AC하드사서 홈케이드 만들어서 하자",0
259205,냄새가 좀 심해요. 재구매는 안할게요,0
530637,와 겁나 재밋음ㅎㅎㅎ태어 나서 이런 허접한 영화는 첨봄대박일세...cg처리가 아주 그냥 확 그냥스토리가 스릴...하나도 없고연기는 일반인들 모아서 한듯? 존나 어색해,1
240515,면봉통으로 쓰려고 주문했는데 받자마자 확인해보니 얼룩이 있네요 씻으면 없어질까해서 씻었는데도 안지워지네요,0
104832,꽤 재밌는 영화. 과거에 이런 어처구니없는 일들이 종종 일어났다니 황당하다,1
226665,ㅇ아이마스 보단 못하지만 그래도 좋은작품입니다 ^^,1
241671,발림.색상너무좋아요,1
515890,생각보다 크네요 바꾸기 귀잖아서 그냥 입어요,0
57115,고무장갑냄새 안나고 부드러워요,1
431658,혜성 처럼 반짝 햇다가 사라진 실존 패션 모델..,1
376563,ㅈㄷ숒ㄷㅅㄷㅈㅅ hdhdhsdgdsgsdgdsgsdgdsgdsgsdgsdhfhafhasdfdsrcvzdfg,0
149894,ㄴ다리에 안들어가서 쓰기가 어려워요 ㅠ,0
156055,이걸 극장에서 봤다. 한국영화만 조는 친구들때문에 나혼자 외쿡영화 본다고 했다가 다수결 때문에 이걸!! 정말 최악~~~~ 당시 내가 보고싶었지만 애들이 싫다고 해서 못본 영화가 반지의 제왕 이었다,0
192070,사지말걸^^,0
225875,어떻게 튜토리얼이 없을수가 있냐,0
383356,일회용 수세미 찾다가 좋아보여 구매해요,1
498362,잘 받았습니다. 앞으로도 또 대량 구입의사 있습니다. 사업 번창하세요^^,1
248543,전작은 알다시피 플삼기반입니다 이번작은 플포기준으로 사양도 높지않고 퀄리티도 똑같습니다 만약 피씨성능이 좋아서 4k로 한다면 더욱 좋아지겠죠 물론 게임도 재밌습니다,1
271280,켄신 빠돌이로서 한마디 돈아깝다 -_-;; 제관점은 추억편 영향이 큰듯.,0
47299,시리즈 업데이트 일정도 제대로 안나오는게 제일 불만이지만 이거 떄문에 몇년전 엑원 산 사람들한테 미안해서 참는다 인내심만 있으면 살만함 제발 향후 시리즈 업데이트 일정이라도 좀 내줬으면,1
87124,포시즈를 할 빠엔 제너레이션즈 모드를하지,1
304321,왈도체한글패치로 떡상한게임,1
11824,참으로 대략 난감한 일입니다.,0
75718,포장은 잘해서 보내는데 조립 개어려움 군필남성기준 하루종일 걸림,0
104844,그냥망겜이에요,0
292580,난 비가 정말 싫다 제일 싫다 저주한다,0
439070,저렴하게 잘샀어요ㅎ 쓰던거라 좋아요,1
157962,이 게임 설치해서 해보니까 왜 이렇게 느린가요? 제 컴퓨터 성능이 고급에 속하는데 뚝뚝 끊기는거 보고 바로 환불했네요.,0
330458,"ㅡ_ㅡ 내가 영화 웬만하면 평점도 안하고 댓글도안다는데,. 이건뭐..ㅁㄴㅇ람ㅈ다ㅓㅜ라ㅓㅁㅈ더ㅏ[진짜 앵간하면 만든사람생각해서 1점안주는데]",0
160230,생각보다 화질도 좋고 기계자체 소음도 거의 없습니다. 휴대하기도 너무 편할거같고 나중에 캠핑장가서 한번 사용해봐야겠습니다. 만족합니다!,1
277555,ㄹㅈㄷㅠㄿㅁㄴㅊㅍ 코호시스꺼보다 좋아요 ㅠㅠㅠㅠㄹㅈㄷㄱㄹㅈㄷㄱㄿㅈㄷㄹ퓾ㄷㄹ흊ㄱㅁㄷㄹ훔ㅈㄷㄱ흄도ㅜㄴㄱ소ㅡㄴ규 홈ㄷㄱㅍㅎㅅㅎㅍ,1
112954,포스터가 너무 난잡해..,0
413513,메인퀘스트 진행 방향도 1도 안알려주고 알아서 진행해라 방식. 세키로 보다 스토리 라인 1도 이해 안되고 ㅈ망겜 티 팍팍내는데 이 게임을 살 이유가 있겠음? 프로모션으로 이 게임 산 내가 흑우로 생각들음,0
289973,영화관에서 확인해보세용 ㅋㅋ,1
419051,무슨 계속팅기고 설치다했는데 다시설치하라하고 예상시간 18시간 실화냐!? 그러면서 서버좀관리잘안하고 51000원이나 날려먹네?? 서버관리재대로해라 됄떄도있고 안됄때고있어 하...,0
280866,한국서버에 게임하러갔는데 왜 명예일본인들만 있냐 개가튼거 + 한국서버에서 씹덕혐오발언시 밴 당할 수 있으니 걍 친구들이랑 하시는게 정신건강에 이롭습니다 ;),0
234214,여자친구가 보고싶다고해서 극장에서 봤던 영화인데...하 제가 살면서 영화관에서 잔적이 없는데 진짜 잤습니다... 돈 진짜 아까워서 여자친구한테 욕했습니다,0
529971,지속력 인정해줘야합니다♥️,1
98786,재구매 잘먹음😉😉😉😉😉,0
511090,예뻐요맘에쏙들ㅇ닝ᆞ느,1
344653,봄.가을용이구요. 슬림핏이 아니라 거의 일자핏이니 참고. 라이트그레이 색을 주문햇는데 흰색에 가까운 그레이 색이에요. 화면보다 더 색이 연해요,0
304339,#저자극,1
268744,배송이 계약배송 안닌가? 배송이 계약배송 아닙니까?어떻게 집앞에 그냥 물건만 나두고 갑니까?배송부분 신경써야지 물건 이렇게 배송하면 없어지면 서로 안좋은데...,0
245070,탄하나 샀는데 전용물티슈 장갑 까지 들어있는거 보고 놀랬습니닼ㅋㅋ 탄을사고도 이렇게 감동을 받을수있다는걸 개근질탄 센스보고 알게됬습니다 감사합니다.,1
312606,아직먹지를 못해서 ㅋㅋ,1
285678,미이라는2탄으로끝내야했다진심,1
463853,왕초보러 온 친척이 다 모였던기억이``,1
92318,얼마 안해봤지만 원피스 팬으로써 재밌게 하고 있습니다. 그래픽 및 컨트롤러 기능을 포기해서 코에이 작품이니 그러려니 생각 합니다. 한국어화 작업을 해주신 프기니님에게 다시 한번 감사의 말씀을 전합니다.,1
520391,빈민가 여성의 한탕과 우정인거니,0
265252,못깰듯,1
272191,화나네,1
316780,공주같은느낌 세일러문같은 느낌적인느낌,1
341906,봤어요.....괜찮은,1
31504,솔직히 개십노잼이다.. 진짜 있어보일려고 발정난영화다진짜 사람들눈이삐엇나?? 이게재밌다면진짜 .. 영상미는 ㅈㄹ존1나흔들어대고 개연성은 존1나게없고 이해안되는거 투성에 OOO같은구성 대사도 호구고 진짜 ㅋㅋㅋㅋ이게 인상깊은영화면 참,0
12603,정말 가슴 따뜻한 영화!!가족영화강추!!,1
302949,"피부 진정 효과, 피부 장벽 개선 효과,",1
30915,드림캐쳐랑 부엉이 만드려고 이것저것 주문했어용 서비스도 주셔서 앞으로도 여기서만 주문하려구용ㅎ,1
149427,접착력이 좋아요 접착 성분이 혹시 해롭지는 않을까 걱정스럽지만 그래도 반창고형 패드보다는 티도 별로 안나고 좋은 것 같아요,1
437259,"역시 영화는 감독의 역량에서 결정이 난다는 것을 증명한다.엉성한 스토리, 어설픈 연출, 성능좋은 캠코더로 찍은 듯한 70년대비디오를 보는 듯 하다.배우들을 보고 영화를 봤는데(물론 김승우는 예외) 감독이 모지라도한참 모지라다.",0
7327,ㄷㄷ 무섭다.,1
505390,굿 과학적인 결말 아주 맘에 드는듯 외계인이랑 붙어싸웟으면 더노잼 인정,1
1505,배송 완전 빨라요 사은품도 감사합니당,1
62257,"결국 둘을 이어주고 무덤덤하게 돌아서 가는 손오공을 보았을때, 나는 그가 되었다.",1
449694,설치간단하고 성능좋은거같아요,1
440596,개발중인 게임이라는거 굳이 말안해도 알 것 같네요. 서버는 개발초기단계입니까? 앞서해보라면서 개판이네요,0
29278,짜지안아서 좋네요~다먹구 또 재주문할께요..^^,1
117176,좋아서가 아니라,0
506890,유가가 -40%을 찍은 요즘 석유 뽑는 게임을 하는 게 무슨 기만인가 싶겠지만 암튼 재밌다. 코어메카닉이 확실히 잡혀있어 복잡해 보이던 첫인상에 비해 게임을 빠르게 익힐 수 있어 좋았다. 가볍게 몇 번 플레이하기 좋은 게임!,1
473312,다음에 또 구매할께요,0
276530,꼭지부분이 길어서 아기가 잘 물질않네요 투명하고 연결부분이 없어서 세척후에 물이차지않는 장점이있지만 입속이 너무 리얼하게 보여요~^^;;;,0
133768,아! 낚였다!...,0
514552,재구매 최곱니다향두굳굳!!,1
275457,개인적인 맛이지만 그 동안 여기저기서 먹었던 맛보다 호두의 신선한 맛이 떨어집니다. 생각으로는 쫌 오랜된듯한...,0
523242,상당히 가볍고,1
183602,아기가 정말 맛잇게 먹네요,1
267899,내가이거 7살대 진짜재밋게봣던거다 마지막 달려가는장면이 아직도기억나 ㅋㅋㅋㅋㅋ,1
70310,드라마속에 인물 이해안가요. 작가님 무슨 생각하신지 이해안가요. 신세경 왜 자꾸 이런 나쁜 캐릭터 받아요? 송증현 좋아하지만 이 몇년간 좋은 작품 없네요... 아쉽니다.,0
216962,재구매 굿굿좋아요 늘 좋았어요 ㅎㅎ,1
298141,너무 커서 딱 한 번 쓰고 나갔어요 저는 그냥 그저그랬어요,0
508791,진짜 진심 재미없다..,0
345156,개적화 렉만 엄청 심함 사지마세여 후회중 3월 에 한글화 해도 최적화가 문제다,0
383308,킹 오브 쓰레기,0
321331,그래픽 좋고 음악 좋고 스토리도 볼만합니다. 저는 본편만 플레이해서 DLC는 못해봤는데 언젠가 세일하면 다시 깨 볼 예정입니다. 어렵다고 하는데 진행을 못 할 만큼 어려운건 아니고 깰만한 정도의 어려움입니다 ㅎㅎ,1
160759,잘받았습니더,1
44275,그래픽도 그렇게 좋지도 않고 유저들도 없어서 망겜입니다,0
18671,이시구로 노보루 감독의 TV시리즈가 진정한 마크로스다.,1
333081,괜찮은 듯,1
500104,부드럽게 잘발리고,1
412721,집컴퓨터 사양이 안되서 나폴레옹 토탈워나 엠파이어 토탈워를 못하시는분들을 달래줄수있는 최고의 라인전투게임. 노트북에서 풀옵으로 돌아가 아주 만족해요^,1
7163,잘 돌아가요~~~ 확인해보고 사세요,1
106183,부모님께 사드렸는데 걷기도 편하다고 좋아하세요ㅋㅋ,1
132033,생각보다 맛없게 매워용..,0
131932,"가슴 찡했던, 오래 기억에남을 영화!!",1
158022,한국어가 안돼서 아쉽다.,0
301462,7.5가 적당,0
202391,이것도 영화냐.... 1980년대나 통할 스토리를 2013년도에 써먹으려고 하니 그게 통하냐.,0
17457,해동 된 상태로 왔어요.,0
388823,난이도가 너무 답이 없는 게임. 결국 환불도 못 받고 멘탈붕괴. 게임 잘한다 싶은 분들만 하시는 걸 추천.,0
265675,절대 하지마세요,0
25760,이쁘긴 해용~ 잔세트까지 구매할껄 그랬어용,0
280985,생강의 크기가 너무 작아서 손질이 너무 힘들어요.,0
210246,이청아때문에 봤는 데... 진짜 일본인처럼 연기 잘한다..헉;;;,1
215913,편하게 막 입을수있어서 좋네요,1
212867,너무 재밋는데 담주벌써 최종회네여?ㅠ 다음 시즌도 꼭해주세여 제발요~~~~,1
485719,배송완료뜨는데..물건안왔어요??? 이게무슨일인가요????,0
391291,내 평생 최고로 눈물을 많이 흘리게 한 영화,1
437590,이런게 9점이 넘는다고??? 하여간 김치맨들은 감성팔이 조금만 해도 사족을 못쓴다니까~,0
292619,충분히 많은 기간동안 무료로 모든컨텐츠를 뿌렷기 때문에 회사가 어려우면 무기같은것들은 dlc로 팔아도 된다고 생각함 충분히 잼있는 게임이고 추억도 많은게임,1
210676,정말 게임성이 좋고 감동적입니다 마치 영화 같아요 간편한 조작성과 훌룡한 스토리에 감동함,1
505806,"【★★★★☆】 JRPG의 왕좌에 앉은 게임자, 오늘밤은 400년 만의 재회를 축하하는게 어떻겠습니까.",1
68854,완젼 고민이라는.....,0
441300,정말 지루한 영화...OST에 영화내용을 껴맞췄다고 해야할까...,0
37954,안돼요.안돼요.안돼요.,0
444106,내 디스크나 내놔라 껌은년에게 디스크 60개 넘게 주는중이다. 왜 연구 결과가 안나오고 디스크만 처먹어 대냐고 씨커먼 미역머리야,0
392747,처음 주문해봤어요 사이즈도 적당하고 싱싱해요 맛도 좋아요,1
14228,언어설정 분명히 한국어로 했는데... 대화체 빼고는 영어로 나오는 이유가 뭔지 아시는분......?하참..,0
356549,한글패치가 있으면 좋았을건데,0
470926,고장 났음 몇번 쓰지도 않았는데 베터리그 충전 중이면 무선 충전고ㅓ 케이블 충전이 작동 하나 고장나서 무선충전 유선충전 둘다 동작이 안함 가격에 싸면 이유그 있는듯,0
316990,늬들은 비디오냐? 난 이거 극장에서 봤다!!!!!!!!!!!ㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0
495622,"저도 OCN에서 방금 봤는데 감동 ㅠㅠ산드라블록의 편지함앞에서 절규,,ㅠㅠ",1
221970,저렴하게사서 잘쓰고있어요^^,1
159857,저희 아기랑은 맞지않아 아쉽네요ㅜㅜ,0
501003,보면서 기분나빠진 저급 호러영화..... 기본에 충실하여 자극적이고 잔인한건 좋은데 진부하고 더러움,0
358122,장성원의 촐싹거림.. ㅡㅡ 지 혼자 놀고 있음.. 장미여관에서도 그렇고 참 민폐캐릭터..,0
126957,고무줄을네요 먹을 방법이 없어요,0
147861,몰랐던 현대사에 대해서 알 수 있었던 뜻깊은 영화였습니다,1
49248,내밑으로 홍보들..확실할거야..그대들 때문에 완벽히 속아서 본 영화.드림걸즈는 무슨;;;좋은 음악영화인줄 알았더니 그냥 주인공둘이 눈맞아서지지고 볶고 하는 과정들의 연속ㅜㅜ친구한테 재밌을것같다고 같이봤는데다보고나와서 참 할말이없었네요^^,0
156566,연기봐라 ㅋㅋㅋ,0
253419,코믹한 장면들과,1
91720,재구매 12인용 식세기 사용중인데 사용했던 세제 중 제일 세척력이 안 좋아요... 가루세제는 얼룩이 잘 남아서 액체만 사용하는데 가루보다 더 세척이 안돼요.. 두 통 있는데 빨리빨리 대충 써야겠어요...,0
407489,"장비 득템, 각도를 맞추는 맛까지 갓겜 엑스컴은 확률에 빡친다면 이건 빡치는건 없네요 Regular 난이도 10시간 플탐 완료",1
86829,NG++ 까지 가긴 했는데 점점 질리고 노가다만 하다가 결국 접게 됨,0
177798,크크 짱재밌다!,1
20669,최초로 이런 배우들을 모아놓고 잘 지휘했다는거 하니만봐도 인정! 음악 편집 배우 유머 모두 좋았다.OO후에 봐도!,1
